"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance"
280,"Shop",23,30,"213021342P2848677",21303135119,"commercial","walk",0
280,"Social/Recreational",31,45,"213021342P2848677",21303135119,"commercial","walk",14106
280,"Home",45,48,"213021342P2848677",21302134218,"home","car",NA
281,"Home",18,37,"213021342P2851028",21302134212,"home",NA,14638
281,"Pickup/Dropoff/Deliver",37,37,"213021342P2851028",21303135207,"commercial","car",14638
281,"Home",38,48,"213021342P2851028",21302134212,"home","car",NA
282,"Home",1,17,"213021342P2850174",21302134220,"home",NA,1880
282,"Social/Recreational",18,20,"213021342P2850174",21302134229,"park","car",11747
282,"Personal",25,44,"213021342P2850174",21303135217,"commercial","car",12521
282,"Home",44,48,"213021342P2850174",21302134220,"home","car",NA
283,"Home",1,13,"213021342P2853312",21302134243,"home",NA,12337
283,"Work",13,36,"213021342P2853312",21303135219,"work","car",13345
283,"Social/Recreational",37,39,"213021342P2853312",21302134202,"park","car",15314
283,"Shop",39,40,"213021342P2853312",21303135203,"commercial","car",5502
283,"Other",41,43,"213021342P2853312",21303135114,"education","car",14423
283,"Home",43,48,"213021342P2853312",21302134243,"home","car",NA
284,"Home",16,18,"213021342P2852670",21302134243,"home",NA,1520
284,"Pickup/Dropoff/Deliver",18,19,"213021342P2852670",21302134232,"work","car",14451
284,"Work",19,30,"213021342P2852670",21303135207,"work","car",2653
284,"Personal",31,35,"213021342P2852670",21303135217,"commercial","walk",1806
284,"Shop",35,36,"213021342P2852670",21303135202,"commercial","walk",2765
284,"Work",36,42,"213021342P2852670",21303135125,"work","pt",3069
284,"Shop",42,42,"213021342P2852670",21303135207,"commercial","walk",14071
284,"Home",42,48,"213021342P2852670",21302134243,"home","car",NA
285,"Home",1,17,"213021342P2852633",21302134224,"home",NA,13793
285,"Social/Recreational",17,18,"213021342P2852633",21303135202,"commercial","car",13807
285,"Work",18,34,"213021342P2852633",21302134218,"work","car",14663
285,"Pickup/Dropoff/Deliver",34,34,"213021342P2852633",21303135207,"commercial","car",4084
285,"Personal",35,35,"213021342P2852633",21303135128,"commercial","car",4274
285,"Shop",35,44,"213021342P2852633",21303135203,"commercial","car",15147
285,"Home",44,48,"213021342P2852633",21302134224,"home","car",NA
286,"Home",1,18,"213021342P2848986",21302134239,"home",NA,11595
286,"Social/Recreational",18,48,"213021342P2848986",21303135218,"park","car",11595
286,"Home",48,48,"213021342P2848986",21302134239,"home","car",NA
287,"Home",1,20,"213021342P2850084",21302134220,"home",NA,14942
287,"Social/Recreational",20,23,"213021342P2850084",21303135116,"park","car",4840
287,"Personal",28,37,"213021342P2850084",21303135202,"commercial","pt",2647
287,"Social/Recreational",37,41,"213021342P2850084",21303135103,"park","walk",2439
287,"Other",41,43,"213021342P2850084",21303135116,"work","pt",14942
287,"Home",43,48,"213021342P2850084",21302134220,"home","car",NA
288,"Home",1,20,"213021342P2850551",21302134238,"home",NA,12417
288,"Personal",22,23,"213021342P2850551",21303135217,"commercial","car",12417
288,"Home",25,25,"213021342P2850551",21302134238,"home","car",15901
288,"Pickup/Dropoff/Deliver",25,26,"213021342P2850551",21303135128,"education","car",0
288,"Work",26,33,"213021342P2850551",21303135128,"work","walk",0
288,"Personal",33,36,"213021342P2850551",21303135128,"commercial","walk",0
288,"Pickup/Dropoff/Deliver",38,42,"213021342P2850551",21303135128,"park","walk",15901
288,"Home",42,48,"213021342P2850551",21302134238,"home","car",NA
289,"Home",1,16,"213021342P2848431",21302134247,"home",NA,2200
289,"Social/Recreational",16,41,"213021342P2848431",21302134202,"park","car",2200
289,"Home",41,48,"213021342P2848431",21302134247,"home","car",NA
290,"Home",1,17,"213021342P2850758",21302134220,"home",NA,16005
290,"Pickup/Dropoff/Deliver",17,17,"213021342P2850758",21303135128,"education","car",15494
290,"Work",17,42,"213021342P2850758",21302134218,"work","car",832
290,"Home",42,48,"213021342P2850758",21302134220,"home","car",NA
291,"Home",1,18,"213021342P2849503",21302134201,"home",NA,1100
291,"Work",18,39,"213021342P2849503",21302134218,"work","car",1100
291,"Home",39,48,"213021342P2849503",21302134201,"home","car",NA
292,"Home",1,18,"213021342P2852574",21302134245,"home",NA,1464
292,"Study",18,41,"213021342P2852574",21302134232,"education","walk",1464
292,"Home",41,48,"213021342P2852574",21302134245,"home","walk",NA
293,"Home",18,21,"213021342P2849146",21302134222,"home",NA,15273
293,"Personal",24,28,"213021342P2849146",21303135115,"commercial","car",782
293,"Shop",29,30,"213021342P2849146",21303135119,"commercial","car",4377
293,"Work",30,34,"213021342P2849146",21303135202,"work","car",919
293,"Other",37,41,"213021342P2849146",21303135225,"education","car",15104
293,"Home",41,48,"213021342P2849146",21302134222,"home","car",NA
294,"Home",1,14,"213021342P2849651",21302134210,"home",NA,14746
294,"Study",18,26,"213021342P2849651",21303135115,"education","pt",3824
294,"Work",27,34,"213021342P2849651",21303135209,"work","walk",3171
294,"Pickup/Dropoff/Deliver",37,42,"213021342P2849651",21303135119,"park","walk",14262
294,"Home",42,48,"213021342P2849651",21302134210,"home","pt",NA
295,"Home",1,18,"213021342P2853559",21302134217,"home",NA,14674
295,"Pickup/Dropoff/Deliver",18,18,"213021342P2853559",21303135203,"education","car",2888
295,"Personal",19,26,"213021342P2853559",21303135217,"commercial","walk",0
295,"Shop",31,33,"213021342P2853559",21303135217,"commercial","walk",0
295,"Social/Recreational",33,41,"213021342P2853559",21303135217,"commercial","walk",2888
295,"Other",41,43,"213021342P2853559",21303135203,"education","walk",14674
295,"Home",43,48,"213021342P2853559",21302134217,"home","car",NA
296,"Home",1,18,"213021342P2849587",21302134212,"home",NA,14249
296,"Pickup/Dropoff/Deliver",18,18,"213021342P2849587",21303135206,"commercial","car",5208
296,"Social/Recreational",20,23,"213021342P2849587",21303135115,"park","car",0
296,"Pickup/Dropoff/Deliver",31,31,"213021342P2849587",21303135115,"commercial","walk",782
296,"Shop",32,33,"213021342P2849587",21303135119,"commercial","walk",0
296,"Personal",33,33,"213021342P2849587",21303135119,"commercial","walk",782
296,"Shop",34,35,"213021342P2849587",21303135115,"commercial","walk",14565
296,"Home",36,48,"213021342P2849587",21302134212,"home","car",NA
297,"Home",1,12,"213021342P2848742",21302134245,"home",NA,13982
297,"Shop",12,13,"213021342P2848742",21303135202,"commercial","car",13257
297,"Pickup/Dropoff/Deliver",16,44,"213021342P2848742",21302134235,"work","car",1480
297,"Home",44,48,"213021342P2848742",21302134245,"home","car",NA
298,"Home",18,31,"213021342P2861526",21302134218,"home",NA,14274
298,"Shop",32,34,"213021342P2861526",21303135206,"commercial","car",4555
298,"Personal",37,47,"213021342P2861526",21303135119,"commercial","car",14106
298,"Home",47,48,"213021342P2861526",21302134218,"home","car",NA
299,"Home",1,11,"213021342P2861984",21302134201,"home",NA,14246
299,"Study",18,26,"213021342P2861984",21303135114,"education","pt",3287
299,"Social/Recreational",27,27,"213021342P2861984",21303135101,"park","walk",4329
299,"Shop",27,29,"213021342P2861984",21303135206,"commercial","pt",4555
299,"Work",29,33,"213021342P2861984",21303135119,"work","pt",3933
299,"Social/Recreational",33,43,"213021342P2861984",21303135215,"park","pt",14331
299,"Home",43,48,"213021342P2861984",21302134201,"home","pt",NA
300,"Home",1,18,"213031351P3700728",21303135126,"home",NA,2564
300,"Work",18,19,"213031351P3700728",21303135108,"work","walk",3163
300,"Shop",19,21,"213031351P3700728",21303135207,"commercial","pt",389
300,"Social/Recreational",21,25,"213031351P3700728",21303135206,"commercial","walk",2712
300,"Home",28,30,"213031351P3700728",21303135126,"home","pt",1983
300,"Personal",30,37,"213031351P3700728",21303135219,"commercial","car",12819
300,"Pickup/Dropoff/Deliver",37,37,"213031351P3700728",21302134232,"education","car",12320
300,"Home",39,40,"213031351P3700728",21303135126,"home","car",3041
300,"Social/Recreational",40,41,"213031351P3700728",21303135203,"commercial","car",1396
300,"Other",41,43,"213031351P3700728",21303135202,"work","car",2254
300,"Home",43,48,"213031351P3700728",21303135126,"home","car",NA
301,"Home",1,17,"213031351P3700760",21303135124,"home",NA,830
301,"Pickup/Dropoff/Deliver",17,18,"213031351P3700760",21303135127,"park","car",3784
301,"Personal",20,24,"213031351P3700760",21303135202,"commercial","car",4473
301,"Home",31,36,"213031351P3700760",21303135124,"home","car",4638
301,"Social/Recreational",38,47,"213031351P3700760",21303135203,"commercial","pt",4638
301,"Home",47,48,"213031351P3700760",21303135124,"home","pt",NA
302,"Home",1,14,"213031351P3700979",21303135125,"home",NA,2209
302,"Pickup/Dropoff/Deliver",18,18,"213031351P3700979",21303135114,"education","walk",5019
302,"Personal",23,38,"213031351P3700979",21303135207,"commercial","pt",773
302,"Pickup/Dropoff/Deliver",39,39,"213031351P3700979",21303135214,"park","walk",2465
302,"Home",41,48,"213031351P3700979",21303135125,"home","pt",NA
303,"Home",13,15,"213031351P3700995",21303135106,"home",NA,349
303,"Work",16,33,"213031351P3700995",21303135108,"work","walk",349
303,"Home",33,35,"213031351P3700995",21303135106,"home","walk",3500
303,"Personal",35,36,"213031351P3700995",21303135207,"commercial","pt",3069
303,"Other",37,43,"213031351P3700995",21303135125,"work","walk",2706
303,"Home",43,48,"213031351P3700995",21303135106,"home","pt",NA
304,"Home",1,18,"213031351P3702057",21303135104,"home",NA,16353
304,"Social/Recreational",18,40,"213031351P3702057",21302134205,"park","car",14383
304,"Other",41,43,"213031351P3702057",21303135214,"park","car",3231
304,"Home",43,48,"213031351P3702057",21303135104,"home","car",NA
305,"Home",1,14,"213031351P3695622",21303135126,"home",NA,3485
305,"Shop",14,44,"213031351P3695622",21303135128,"commercial","car",3485
305,"Home",44,48,"213031351P3695622",21303135126,"home","car",NA
306,"Home",1,17,"213031351P3695614",21303135126,"home",NA,3485
306,"Social/Recreational",17,38,"213031351P3695614",21303135128,"commercial","pt",3485
306,"Home",41,48,"213031351P3695614",21303135126,"home","pt",NA
307,"Home",18,21,"213031351P3695435",21303135105,"home",NA,749
307,"Work",24,44,"213031351P3695435",21303135128,"work","walk",749
307,"Home",44,48,"213031351P3695435",21303135105,"home","walk",NA
308,"Home",1,18,"213031351P3694951",21303135110,"home",NA,1388
308,"Work",18,31,"213031351P3694951",21303135113,"work","car",3737
308,"Personal",31,31,"213031351P3694951",21303135207,"commercial","car",754
308,"Pickup/Dropoff/Deliver",32,35,"213031351P3694951",21303135225,"education","car",919
308,"Shop",36,48,"213031351P3694951",21303135202,"commercial","car",2620
308,"Home",48,48,"213031351P3694951",21303135110,"home","car",NA
309,"Home",1,25,"213031351P3694663",21303135118,"home",NA,3969
309,"Shop",25,27,"213031351P3694663",21303135207,"commercial","car",754
309,"Work",32,37,"213031351P3694663",21303135225,"work","car",14134
309,"Other",37,44,"213031351P3694663",21302134235,"work","car",14565
309,"Home",44,48,"213031351P3694663",21303135118,"home","car",NA
310,"Home",18,31,"213031351P3694690",21303135101,"home",NA,4151
310,"Pickup/Dropoff/Deliver",32,32,"213031351P3694690",21303135202,"commercial","car",0
310,"Shop",33,34,"213031351P3694690",21303135202,"commercial","walk",0
310,"Personal",35,46,"213031351P3694690",21303135202,"commercial","walk",4151
310,"Home",46,48,"213031351P3694690",21303135101,"home","car",NA
311,"Home",1,18,"213031351P3697213",21303135104,"home",NA,784
311,"Pickup/Dropoff/Deliver",18,19,"213031351P3697213",21303135128,"work","car",784
311,"Home",19,31,"213031351P3697213",21303135104,"home","car",784
311,"Pickup/Dropoff/Deliver",31,31,"213031351P3697213",21303135128,"work","car",1105
311,"Social/Recreational",32,33,"213031351P3697213",21303135115,"park","car",1741
311,"Home",33,37,"213031351P3697213",21303135104,"home","car",3764
311,"Social/Recreational",37,39,"213031351P3697213",21303135219,"commercial","car",12642
311,"Work",39,40,"213031351P3697213",21302134235,"work","pt",12642
311,"Other",41,43,"213031351P3697213",21303135219,"park","pt",3764
311,"Home",43,48,"213031351P3697213",21303135104,"home","car",NA
312,"Home",1,16,"213031351P3697165",21303135117,"home",NA,1510
312,"Social/Recreational",16,18,"213031351P3697165",21303135108,"park","walk",0
312,"Work",18,37,"213031351P3697165",21303135108,"work","walk",1510
312,"Home",40,48,"213031351P3697165",21303135117,"home","walk",NA
313,"Home",1,17,"213031351P3695210",21303135126,"home",NA,1991
313,"Pickup/Dropoff/Deliver",17,17,"213031351P3695210",21303135228,"park","car",13871
313,"Study",18,26,"213031351P3695210",21302134218,"education","car",12532
313,"Home",27,48,"213031351P3695210",21303135126,"home","car",NA
314,"Home",1,16,"213031351P3694446",21303135105,"home",NA,2505
314,"Study",18,26,"213031351P3694446",21303135114,"education","car",14094
314,"Social/Recreational",28,36,"213031351P3694446",21302134232,"park","car",14378
314,"Personal",37,38,"213031351P3694446",21303135115,"commercial","car",4489
314,"Other",41,43,"213031351P3694446",21303135218,"park","car",4624
314,"Home",43,48,"213031351P3694446",21303135105,"home","car",NA
315,"Home",1,12,"213031351P3699931",21303135124,"home",NA,2800
315,"Social/Recreational",12,18,"213031351P3699931",21303135111,"park","car",2800
315,"Home",18,24,"213031351P3699931",21303135124,"home","car",3895
315,"Work",25,32,"213031351P3699931",21303135217,"work","car",3895
315,"Home",32,48,"213031351P3699931",21303135124,"home","car",NA
316,"Home",1,18,"213031351P3695184",21303135105,"home",NA,2505
316,"Pickup/Dropoff/Deliver",18,18,"213031351P3695184",21303135114,"work","car",5502
316,"Shop",19,36,"213031351P3695184",21303135203,"commercial","car",755
316,"Pickup/Dropoff/Deliver",38,38,"213031351P3695184",21303135205,"park","walk",755
316,"Social/Recreational",39,43,"213031351P3695184",21303135203,"commercial","walk",4420
316,"Home",43,48,"213031351P3695184",21303135105,"home","car",NA
317,"Home",1,18,"213031351P3695470",21303135109,"home",NA,1283
317,"Work",18,34,"213031351P3695470",21303135113,"work","car",1283
317,"Home",34,37,"213031351P3695470",21303135109,"home","car",2583
317,"Other",37,40,"213031351P3695470",21303135119,"work","car",2583
317,"Home",41,48,"213031351P3695470",21303135109,"home","car",NA
318,"Home",1,17,"213031351P3695458",21303135109,"home",NA,2542
318,"Shop",17,21,"213031351P3695458",21303135207,"commercial","car",2542
318,"Home",21,30,"213031351P3695458",21303135109,"home","car",2384
318,"Personal",30,35,"213031351P3695458",21303135202,"commercial","pt",4109
318,"Pickup/Dropoff/Deliver",35,35,"213031351P3695458",21303135128,"commercial","pt",4236
318,"Other",41,43,"213031351P3695458",21303135219,"commercial","pt",2230
318,"Home",43,48,"213031351P3695458",21303135109,"home","pt",NA
319,"Home",1,15,"213031351P3695679",21303135118,"home",NA,14565
319,"Work",16,32,"213031351P3695679",21302134235,"work","car",15012
319,"Shop",32,34,"213031351P3695679",21303135115,"commercial","car",1930
319,"Social/Recreational",36,39,"213031351P3695679",21303135108,"park","car",3163
319,"Other",41,43,"213031351P3695679",21303135207,"work","car",3969
319,"Home",43,48,"213031351P3695679",21303135118,"home","car",NA
320,"Home",1,18,"213031351P3694932",21303135124,"home",NA,1866
320,"Pickup/Dropoff/Deliver",18,18,"213031351P3694932",21303135113,"education","walk",3737
320,"Personal",20,21,"213031351P3694932",21303135207,"commercial","pt",1966
320,"Work",22,34,"213031351P3694932",21303135219,"work","walk",4600
320,"Home",41,48,"213031351P3694932",21303135124,"home","pt",NA
321,"Home",1,18,"213031351P3699989",21303135122,"home",NA,837
321,"Social/Recreational",18,19,"213031351P3699989",21303135115,"park","car",4999
321,"Personal",20,24,"213031351P3699989",21303135202,"commercial","car",2765
321,"Work",24,25,"213031351P3699989",21303135125,"work","car",2300
321,"Home",26,31,"213031351P3699989",21303135122,"home","car",1146
321,"Pickup/Dropoff/Deliver",31,31,"213031351P3699989",21303135128,"education","car",4084
321,"Personal",33,33,"213031351P3699989",21303135207,"commercial","car",4084
321,"Other",37,43,"213031351P3699989",21303135128,"education","car",1146
321,"Home",43,48,"213031351P3699989",21303135122,"home","car",NA
322,"Home",1,13,"213031351P3695575",21303135118,"home",NA,4254
322,"Personal",13,32,"213031351P3695575",21303135203,"commercial","car",1396
322,"Pickup/Dropoff/Deliver",32,32,"213031351P3695575",21303135202,"commercial","car",0
322,"Personal",35,36,"213031351P3695575",21303135202,"commercial","walk",0
322,"Pickup/Dropoff/Deliver",39,42,"213031351P3695575",21303135202,"education","walk",3994
322,"Home",42,48,"213031351P3695575",21303135118,"home","car",NA
323,"Home",1,23,"213031351P3694651",21303135102,"home",NA,3553
323,"Work",23,25,"213031351P3694651",21303135210,"work","car",3553
323,"Home",25,32,"213031351P3694651",21303135102,"home","car",673
323,"Personal",33,36,"213031351P3694651",21303135128,"commercial","walk",3740
323,"Pickup/Dropoff/Deliver",37,37,"213031351P3694651",21303135228,"park","pt",99
323,"Other",41,43,"213031351P3694651",21303135214,"park","walk",3918
323,"Home",43,48,"213031351P3694651",21303135102,"home","pt",NA
324,"Home",1,15,"213031351P3695396",21303135104,"home",NA,1620
324,"Work",15,34,"213031351P3695396",21303135119,"work","car",4553
324,"Other",41,43,"213031351P3695396",21303135203,"work","car",3802
324,"Home",43,48,"213031351P3695396",21303135104,"home","car",NA
325,"Home",1,16,"213031352P900986",21303135231,"home",NA,3011
325,"Pickup/Dropoff/Deliver",16,17,"213031352P900986",21303135217,"commercial","walk",3011
325,"Home",18,21,"213031352P900986",21303135231,"home","walk",3856
325,"Work",21,29,"213031352P900986",21303135113,"work","car",0
325,"Pickup/Dropoff/Deliver",29,42,"213031352P900986",21303135113,"park","walk",0
325,"Personal",42,46,"213031352P900986",21303135113,"commercial","walk",3856
325,"Home",46,48,"213031352P900986",21303135231,"home","car",NA
326,"Home",1,17,"213031352P901060",21303135217,"home",NA,3529
326,"Pickup/Dropoff/Deliver",17,19,"213031352P901060",21303135114,"work","car",3529
326,"Home",19,33,"213031352P901060",21303135217,"home","car",1173
326,"Pickup/Dropoff/Deliver",34,40,"213031352P901060",21303135219,"commercial","car",1173
326,"Home",41,48,"213031352P901060",21303135217,"home","car",NA
327,"Home",17,20,"213031352P901126",21303135209,"home",NA,2903
327,"Personal",20,21,"213031352P901126",21303135128,"commercial","car",15980
327,"Pickup/Dropoff/Deliver",27,44,"213031352P901126",21302134203,"park","car",14385
327,"Home",44,48,"213031352P901126",21303135209,"home","car",NA
328,"Home",1,27,"213031352P901218",21303135212,"home",NA,1189
328,"Shop",27,27,"213031352P901218",21303135219,"commercial","car",1189
328,"Home",27,30,"213031352P901218",21303135212,"home","car",1501
328,"Work",30,45,"213031352P901218",21303135203,"work","car",1501
328,"Home",45,48,"213031352P901218",21303135212,"home","car",NA
329,"Home",1,18,"213031352P901310",21303135206,"home",NA,1577
329,"Work",18,39,"213031352P901310",21303135219,"work","car",1577
329,"Social/Recreational",39,44,"213031352P901310",21303135206,"commercial","car",0
329,"Home",44,48,"213031352P901310",21303135206,"home","car",NA
330,"Home",18,18,"213031352P901402",21303135212,"home",NA,13240
330,"Pickup/Dropoff/Deliver",18,19,"213031352P901402",21302134233,"work","car",15380
330,"Social/Recreational",28,29,"213031352P901402",21303135128,"commercial","car",2688
330,"Pickup/Dropoff/Deliver",31,32,"213031352P901402",21303135113,"education","car",2290
330,"Social/Recreational",32,36,"213031352P901402",21303135217,"commercial","car",1791
330,"Home",36,48,"213031352P901402",21303135212,"home","car",NA
331,"Home",1,18,"213031352P901442",21303135206,"home",NA,1485
331,"Pickup/Dropoff/Deliver",18,18,"213031352P901442",21303135210,"work","car",3537
331,"Social/Recreational",24,48,"213031352P901442",21303135119,"commercial","car",4555
331,"Home",48,48,"213031352P901442",21303135206,"home","car",NA
332,"Home",1,12,"213031352P902515",21303135216,"home",NA,1336
332,"Work",12,37,"213031352P902515",21303135225,"work","car",1732
332,"Other",37,41,"213031352P902515",21303135210,"work","car",786
332,"Home",41,48,"213031352P902515",21303135216,"home","car",NA
333,"Home",1,16,"213031352P892510",21303135214,"home",NA,13970
333,"Work",16,28,"213031352P892510",21302134218,"work","car",2688
333,"Social/Recreational",31,33,"213031352P892510",21302134205,"park","car",1349
333,"Pickup/Dropoff/Deliver",33,33,"213031352P892510",21302134203,"park","car",15076
333,"Shop",33,42,"213031352P892510",21303135115,"commercial","car",4728
333,"Personal",42,48,"213031352P892510",21303135219,"commercial","car",1273
333,"Home",48,48,"213031352P892510",21303135214,"home","car",NA
334,"Home",1,19,"213031352P892743",21303135229,"home",NA,727
334,"Personal",19,20,"213031352P892743",21303135203,"commercial","walk",2201
334,"Work",20,24,"213031352P892743",21303135219,"work","walk",1173
334,"Shop",25,25,"213031352P892743",21303135217,"commercial","walk",2264
334,"Pickup/Dropoff/Deliver",31,31,"213031352P892743",21303135206,"work","walk",1227
334,"Home",35,39,"213031352P892743",21303135229,"home","walk",14867
334,"Other",41,43,"213031352P892743",21302134218,"education","car",14867
334,"Home",43,48,"213031352P892743",21303135229,"home","car",NA
335,"Home",1,17,"213031352P894919",21303135207,"home",NA,1966
335,"Shop",17,17,"213031352P894919",21303135219,"commercial","car",1966
335,"Social/Recreational",18,33,"213031352P894919",21303135207,"commercial","car",1161
335,"Other",37,45,"213031352P894919",21303135202,"commercial","car",1161
335,"Home",45,48,"213031352P894919",21303135207,"home","car",NA
336,"Home",1,18,"213031352P894858",21303135205,"home",NA,2074
336,"Pickup/Dropoff/Deliver",18,18,"213031352P894858",21303135219,"commercial","car",1173
336,"Shop",23,26,"213031352P894858",21303135217,"commercial","car",2653
336,"Personal",28,29,"213031352P894858",21303135207,"commercial","car",4352
336,"Pickup/Dropoff/Deliver",29,46,"213031352P894858",21303135119,"commercial","car",4156
336,"Home",46,48,"213031352P894858",21303135205,"home","car",NA
337,"Home",18,18,"213031352P892696",21303135201,"home",NA,2604
337,"Pickup/Dropoff/Deliver",18,18,"213031352P892696",21303135217,"commercial","car",3813
337,"Social/Recreational",27,29,"213031352P892696",21303135115,"park","car",4021
337,"Work",30,34,"213031352P892696",21303135210,"work","car",4021
337,"Personal",35,36,"213031352P892696",21303135115,"commercial","pt",0
337,"Social/Recreational",37,39,"213031352P892696",21303135115,"park","walk",0
337,"Shop",39,40,"213031352P892696",21303135115,"commercial","walk",4021
337,"Social/Recreational",40,47,"213031352P892696",21303135210,"park","pt",1168
337,"Home",47,48,"213031352P892696",21303135201,"home","car",NA
338,"Home",1,15,"213031352P892497",21303135226,"home",NA,2541
338,"Work",16,34,"213031352P892497",21303135125,"work","car",2541
338,"Home",37,48,"213031352P892497",21303135226,"home","car",NA
339,"Home",1,17,"213031352P894406",21303135225,"home",NA,919
339,"Social/Recreational",17,18,"213031352P894406",21303135202,"commercial","walk",1269
339,"Pickup/Dropoff/Deliver",18,19,"213031352P894406",21303135205,"park","walk",647
339,"Work",20,27,"213031352P894406",21303135206,"work","walk",5208
339,"Pickup/Dropoff/Deliver",31,31,"213031352P894406",21303135115,"commercial","pt",3067
339,"Work",32,37,"213031352P894406",21303135109,"work","pt",2989
339,"Home",38,39,"213031352P894406",21303135225,"home","pt",3252
339,"Other",41,43,"213031352P894406",21303135103,"park","car",3252
339,"Home",43,48,"213031352P894406",21303135225,"home","car",NA
340,"Home",1,18,"213031352P895087",21303135215,"home",NA,3665
340,"Study",18,26,"213031352P895087",21303135128,"education","car",1105
340,"Social/Recreational",26,35,"213031352P895087",21303135115,"commercial","walk",1105
340,"Work",36,42,"213031352P895087",21303135128,"work","walk",3665
340,"Home",42,48,"213031352P895087",21303135215,"home","car",NA
341,"Home",1,18,"213031352P893999",21303135205,"home",NA,4809
341,"Study",18,26,"213031352P893999",21303135115,"education","car",5208
341,"Pickup/Dropoff/Deliver",31,32,"213031352P893999",21303135206,"commercial","car",2470
341,"Social/Recreational",32,33,"213031352P893999",21303135224,"park","car",2470
341,"Shop",34,38,"213031352P893999",21303135206,"commercial","car",647
341,"Home",38,48,"213031352P893999",21303135205,"home","car",NA
342,"Home",1,13,"213031352P894340",21303135203,"home",NA,4553
342,"Personal",13,13,"213031352P894340",21303135119,"commercial","car",4553
342,"Pickup/Dropoff/Deliver",18,18,"213031352P894340",21303135203,"commercial","car",3552
342,"Work",19,36,"213031352P894340",21303135125,"work","car",2504
342,"Social/Recreational",37,44,"213031352P894340",21303135219,"commercial","car",2201
342,"Home",44,48,"213031352P894340",21303135203,"home","car",NA
343,"Home",1,20,"213031352P894206",21303135219,"home",NA,1887
343,"Social/Recreational",21,29,"213031352P894206",21303135215,"park","walk",493
343,"Work",33,35,"213031352P894206",21303135207,"work","walk",13840
343,"Pickup/Dropoff/Deliver",35,48,"213031352P894206",21302134233,"work","pt",12106
343,"Home",48,48,"213031352P894206",21303135219,"home","pt",NA
345,"Home",1,18,"213031352P893652",21303135207,"home",NA,3163
345,"Work",18,36,"213031352P893652",21303135108,"work","car",3163
345,"Home",37,37,"213031352P893652",21303135207,"home","car",4084
345,"Personal",37,47,"213031352P893652",21303135128,"commercial","car",4084
345,"Home",47,48,"213031352P893652",21303135207,"home","car",NA
346,"Home",1,16,"213031352P895873",21303135203,"home",NA,14686
346,"Work",16,31,"213031352P895873",21302134232,"work","car",14686
346,"Pickup/Dropoff/Deliver",31,31,"213031352P895873",21303135203,"commercial","car",1396
346,"Shop",32,40,"213031352P895873",21303135202,"commercial","walk",1396
346,"Other",41,43,"213031352P895873",21303135203,"commercial","walk",0
346,"Home",43,48,"213031352P895873",21303135203,"home","car",NA
347,"Home",1,18,"213031352P894205",21303135213,"home",NA,14017
347,"Work",18,45,"213031352P894205",21302134232,"work","pt",14017
347,"Home",45,48,"213031352P894205",21303135213,"home","pt",NA
348,"Home",1,18,"213031352P894195",21303135203,"home",NA,3448
348,"Study",18,26,"213031352P894195",21303135108,"education","car",14668
348,"Pickup/Dropoff/Deliver",27,27,"213031352P894195",21302134233,"work","car",13187
348,"Social/Recreational",39,39,"213031352P894195",21303135113,"park","pt",13187
348,"Pickup/Dropoff/Deliver",39,39,"213031352P894195",21302134233,"commercial","pt",14075
348,"Home",41,48,"213031352P894195",21303135203,"home","car",NA
349,"Home",18,18,"213031352P894589",21303135202,"home",NA,1806
349,"Social/Recreational",18,41,"213031352P894589",21303135217,"commercial","car",1806
349,"Home",41,48,"213031352P894589",21303135202,"home","car",NA
350,"Home",1,18,"213031352P896362",21303135218,"home",NA,4489
350,"Pickup/Dropoff/Deliver",18,18,"213031352P896362",21303135115,"commercial","car",3067
350,"Work",20,32,"213031352P896362",21303135109,"work","car",13124
350,"Other",41,43,"213031352P896362",21302134218,"education","car",12944
350,"Home",43,48,"213031352P896362",21303135218,"home","car",NA
351,"Home",1,12,"213031352P893914",21303135220,"home",NA,3620
351,"Shop",12,15,"213031352P893914",21303135119,"commercial","car",2114
351,"Social/Recreational",17,18,"213031352P893914",21303135103,"park","car",2926
351,"Work",18,25,"213031352P893914",21303135205,"work","car",755
351,"Personal",25,27,"213031352P893914",21303135203,"commercial","walk",0
351,"Work",27,27,"213031352P893914",21303135203,"work","walk",4220
351,"Social/Recreational",28,29,"213031352P893914",21303135113,"park","pt",701
351,"Work",30,32,"213031352P893914",21303135125,"work","walk",3044
351,"Personal",33,33,"213031352P893914",21303135205,"commercial","walk",2212
351,"Home",41,48,"213031352P893914",21303135220,"home","car",NA
353,"Home",1,25,"213031352P894085",21303135202,"home",NA,1269
353,"Work",25,44,"213031352P894085",21303135205,"work","walk",1269
353,"Home",44,48,"213031352P894085",21303135202,"home","walk",NA
354,"Home",16,33,"213031352P900372",21303135226,"home",NA,4775
354,"Personal",37,45,"213031352P900372",21303135115,"commercial","car",4775
354,"Home",45,48,"213031352P900372",21303135226,"home","car",NA
355,"Home",1,17,"213031352P900342",21303135207,"home",NA,1282
355,"Pickup/Dropoff/Deliver",17,17,"213031352P900342",21303135210,"work","car",1732
355,"Work",17,36,"213031352P900342",21303135225,"work","car",754
355,"Home",38,48,"213031352P900342",21303135207,"home","car",NA
356,"Home",1,18,"213031352P893804",21303135219,"home",NA,2504
