TRIPID,PERSID,HHID,STOPS,TRIPNO,STARTHOUR,STARTIME,ARRHOUR,ARRTIME,CUMDIST,DEPHOUR,DEPTIME,DURATION,TRAVTIME,TRIPTIME,WAITIME,ORIGLGA,ORIGPLACE1,ORIGPLACE2,ORIGPURP1,ORIGPURP2,DESTLGA,DESTPLACE1,DESTPLACE2,DESTPURP1,DESTPURP2,TRIPPURP,LINKMODE,MODE1,MODE2,MODE3,MODE4,MODE5,MODE6,MODE7,MODE8,MODE9,DIST_GRP,DIST1,DIST2,DIST3,DIST4,DIST5,DIST6,DIST7,DIST8,DIST9,Time_Grp,TIME1,TIME2,TIME3,TIME4,TIME5,TIME6,TIME7,TIME8,TIME9,WDTRIPWGT,WETRIPWGT
Y12H0010217P04T01,Y12H0010217P04,Y12H0010217,1,1,8,520,8,524,0.92,15,915,391,4,4,0,Greater Dandenong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Place of Education,Primary School,Education,At school,Education,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 4,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,126.42,
Y12H0010217P04T02,Y12H0010217P04,Y12H0010217,1,2,15,915,15,920,0.92,N/A,N/A,N/A,5,5,0,Greater Dandenong (C),Place of Education,Primary School,Education,At school,Greater Dandenong (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,126.42,
Y12H0010217P05T01,Y12H0010217P05,Y12H0010217,1,1,12,735,12,747,6.54,13,795,48,12,12,0,Greater Dandenong (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Shops,Shopping Centre,Accompany Someone,Accompanied someone,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,128.75,
Y12H0010217P05T02,Y12H0010217P05,Y12H0010217,1,2,13,795,13,807,6.54,N/A,N/A,N/A,12,12,0,Monash (C),Shops,Shopping Centre,Accompany Someone,Accompanied someone,Greater Dandenong (C),Accommodation,Survey Home,Go Home,At or Go Home,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,128.75,
Y12H0010221P02T01,Y12H0010221P02,Y12H0010221,1,1,8,510,8,525,7.25,13,810,285,15,15,0,Greater Dandenong (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,320.16
Y12H0010221P02T02,Y12H0010221P02,Y12H0010221,1,2,13,810,13,825,7.25,N/A,N/A,N/A,15,15,0,Monash (C),Workplace,My Workplace,Work Related,Own Workplace,Greater Dandenong (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,320.16
Y12H0010222P01T01,Y12H0010222P01,Y12H0010222,1,1,6,360,6,370,2.91,6,380,10,10,10,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Transport Feature,Train Station,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,158.97,
Y12H0010222P01T02,Y12H0010222P01,Y12H0010222,1,2,6,380,6,390,2.91,N/A,N/A,N/A,10,10,0,Greater Dandenong (C),Transport Feature,Train Station,Pick-up or Drop-off Someone,Someone picked-up or delivered,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,158.97,
Y12H0010222P02T01,Y12H0010222P02,Y12H0010222,4,1,6,360,7,460,35.66,15,945,485,65,100,35,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Darebin (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Train,Vehicle Passenger,Train,Train,Walking,N/A,N/A,N/A,N/A,N/A,35 - 39.9,2.91,23.99,8.59,0.17,N/A,N/A,N/A,N/A,N/A,100 - 109,10,30,20,5,N/A,N/A,N/A,N/A,N/A,133.44,
Y12H0010222P02T02,Y12H0010222P02,Y12H0010222,3,2,15,945,16,980,3.9,N/A,N/A,N/A,25,35,10,Darebin (C),Workplace,My Workplace,Work Related,Own Workplace,Darebin (C),Accommodation,Survey Home,Personal Business,Stayed overnight,Personal Business,Tram,Walking,Tram,Walking,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,0.29,3.41,0.2,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39,5,10,10,N/A,N/A,N/A,N/A,N/A,N/A,133.44,
Y12H0010224P01T01,Y12H0010224P01,Y12H0010224,1,1,8,525,9,540,8.34,17,1020,480,15,15,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,88.83,
Y12H0010224P01T02,Y12H0010224P01,Y12H0010224,1,2,17,1020,17,1035,8.34,N/A,N/A,N/A,15,15,0,Greater Dandenong (C),Workplace,My Workplace,Work Related,Own Workplace,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,88.83,
Y12H0010224P02T01,Y12H0010224P02,Y12H0010224,1,1,8,480,9,540,21.07,11,705,165,60,60,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Casey (C),Place of Education,Tertiary,Education,At Uni/Tech,Education,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24.9,21.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,135.49,
Y12H0010224P02T02,Y12H0010224P02,Y12H0010224,1,2,11,705,12,750,21.07,13,780,30,45,45,0,Casey (C),Place of Education,Tertiary,Education,At Uni/Tech,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24.9,21.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,45 - 49,45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,135.49,
Y12H0010224P02T03,Y12H0010224P02,Y12H0010224,1,3,13,780,13,790,1.69,13,805,15,10,10,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Shops,Fast Food,Social,Ate or drank,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,135.49,
Y12H0010224P02T04,Y12H0010224P02,Y12H0010224,1,4,13,805,13,810,1.69,N/A,N/A,N/A,5,5,0,Monash (C),Shops,Fast Food,Social,Ate or drank,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,135.49,
Y12H0010224P03T01,Y12H0010224P03,Y12H0010224,1,1,7,420,7,430,2.39,13,815,385,10,10,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,139.92,
Y12H0010224P03T02,Y12H0010224P03,Y12H0010224,1,2,13,815,13,825,2.39,18,1110,285,10,10,0,Greater Dandenong (C),Workplace,My Workplace,Work Related,Own Workplace,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,139.92,
Y12H0010224P03T03,Y12H0010224P03,Y12H0010224,1,3,18,1110,18,1135,13.49,24,1440,305,25,25,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Kingston (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13 - 13.9,13.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,139.92,
Y12H0010224P03T04,Y12H0010224P03,Y12H0010224,1,4,24,1440,24,1460,13.49,N/A,N/A,N/A,20,20,0,Kingston (C),Workplace,My Workplace,Work Related,Own Workplace,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13 - 13.9,13.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,139.92,
Y12H0010226P01T01,Y12H0010226P01,Y12H0010226,1,1,8,530,8,535,1.63,8,536,1,5,5,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.09,
Y12H0010226P01T02,Y12H0010226P01,Y12H0010226,1,2,8,536,9,558,5.58,12,725,167,22,22,0,Monash (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Monash (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.09,
Y12H0010226P01T03,Y12H0010226P01,Y12H0010226,1,3,12,725,12,740,4.19,12,741,1,15,15,0,Monash (C),Workplace,My Workplace,Work Related,Own Workplace,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.09,
Y12H0010226P01T04,Y12H0010226P01,Y12H0010226,1,4,12,741,12,750,2.83,13,810,60,9,9,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Shops,Gift Shop,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.09,
Y12H0010226P01T05,Y12H0010226P01,Y12H0010226,1,5,13,810,13,815,0.24,14,855,40,5,5,0,Greater Dandenong (C),Shops,Gift Shop,Buy Something,Bought something,Greater Dandenong (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Social,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.09,
Y12H0010226P01T06,Y12H0010226P01,Y12H0010226,1,6,14,855,14,865,3.07,14,866,1,10,10,0,Greater Dandenong (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.09,
Y12H0010226P01T07,Y12H0010226P01,Y12H0010226,1,7,14,866,14,886,4.19,17,1050,164,20,20,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.09,
Y12H0010226P01T08,Y12H0010226P01,Y12H0010226,1,8,17,1050,17,1075,4.19,18,1080,5,25,25,0,Monash (C),Workplace,My Workplace,Work Related,Own Workplace,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.09,
Y12H0010226P01T09,Y12H0010226P01,Y12H0010226,1,9,18,1080,18,1095,3.18,19,1140,45,15,15,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.09,
Y12H0010226P01T10,Y12H0010226P01,Y12H0010226,1,10,19,1140,19,1155,3.18,N/A,N/A,N/A,15,15,0,Greater Dandenong (C),Accommodation,Someone Else's Home,Social,Visited someone,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,101.09,
Y12H0010226P02T01,Y12H0010226P02,Y12H0010226,1,1,10,615,10,655,18.01,11,700,45,40,40,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Casey (C),Social Place,Restaurant or Cafe,Work Related,Employers Business,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,18 - 18.9,18.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010226P02T02,Y12H0010226P02,Y12H0010226,1,2,11,700,12,720,18.01,12,741,21,20,20,0,Casey (C),Social Place,Restaurant or Cafe,Work Related,Employers Business,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,18 - 18.9,18.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010226P02T03,Y12H0010226P02,Y12H0010226,1,3,12,741,12,750,2.83,13,810,60,9,9,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Shops,Gift Shop,Buy Something,Bought something,Buy Something,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010226P02T04,Y12H0010226P02,Y12H0010226,1,4,13,810,13,815,0.24,14,855,40,5,5,0,Greater Dandenong (C),Shops,Gift Shop,Buy Something,Bought something,Greater Dandenong (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Social,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010226P02T05,Y12H0010226P02,Y12H0010226,1,5,14,855,14,865,3.07,15,915,50,10,10,0,Greater Dandenong (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010226P02T06,Y12H0010226P02,Y12H0010226,1,6,15,915,15,930,1.63,15,940,10,15,15,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010226P02T07,Y12H0010226P02,Y12H0010226,1,7,15,940,15,945,1.63,16,960,15,5,5,0,Monash (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010226P02T08,Y12H0010226P02,Y12H0010226,1,8,16,960,16,970,0.92,16,970,0,10,10,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Other,Other NEC,Personal Business,Walked the dog,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010226P02T09,Y12H0010226P02,Y12H0010226,1,9,16,970,16,980,0.92,18,1080,100,10,10,0,Monash (C),Other,Other NEC,Personal Business,Walked the dog,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010226P02T10,Y12H0010226P02,Y12H0010226,1,10,18,1080,18,1095,3.18,19,1140,45,15,15,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010226P02T11,Y12H0010226P02,Y12H0010226,1,11,19,1140,19,1155,3.18,N/A,N/A,N/A,15,15,0,Greater Dandenong (C),Accommodation,Someone Else's Home,Social,Visited someone,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.96,
Y12H0010226P03T01,Y12H0010226P03,Y12H0010226,1,1,8,530,8,535,1.63,15,940,405,5,5,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Place of Education,Primary School,Education,At school,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,132.94,
Y12H0010226P03T02,Y12H0010226P03,Y12H0010226,1,2,15,940,15,945,1.63,16,960,15,5,5,0,Monash (C),Place of Education,Primary School,Education,At school,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,132.94,
Y12H0010226P03T03,Y12H0010226P03,Y12H0010226,1,3,16,960,16,970,0.92,16,970,0,10,10,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Other,Other NEC,Personal Business,Walked the dog,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,132.94,
Y12H0010226P03T04,Y12H0010226P03,Y12H0010226,1,4,16,970,16,980,0.92,18,1080,100,10,10,0,Monash (C),Other,Other NEC,Personal Business,Walked the dog,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,132.94,
Y12H0010226P03T05,Y12H0010226P03,Y12H0010226,1,5,18,1080,18,1095,3.18,19,1140,45,15,15,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Dandenong (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,132.94,
Y12H0010226P03T06,Y12H0010226P03,Y12H0010226,1,6,19,1140,19,1155,3.18,N/A,N/A,N/A,15,15,0,Greater Dandenong (C),Accommodation,Someone Else's Home,Social,Visited someone,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,132.94,
Y12H0010226P04T01,Y12H0010226P04,Y12H0010226,1,1,8,530,8,535,1.63,15,940,405,5,5,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Place of Education,Primary School,Education,At school,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,136.53,
Y12H0010226P04T02,Y12H0010226P04,Y12H0010226,1,2,15,940,15,945,1.63,16,960,15,5,5,0,Monash (C),Place of Education,Primary School,Education,At school,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,136.53,
Y12H0010226P04T03,Y12H0010226P04,Y12H0010226,1,3,16,960,16,970,0.92,16,970,0,10,10,0,Monash (C),Accommodation,Survey Home,At Home,At or Go Home,Monash (C),Other,Other NEC,Personal Business,Walked the dog,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,136.53,
Y12H0010226P04T04,Y12H0010226P04,Y12H0010226,1,4,16,970,16,980,0.92,18,1080,100,10,10,0,Monash (C),Other,Other NEC,Personal Business,Walked the dog,Monash (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,136.53,
