PERSID,HHID,PERSNO,NUMSTOPS,MONTHOFBIRTH,YEAROFBIRTH,AGE,SEX,RELATIONSHIP,PERSINC,CARLICENCE,MBIKELICENCE,OTHERLICENCE,NOLICENCE,FULLTIMEWORK,PARTTIMEWORK,CASUALWORK,ANYWORK,STUDYING,ACTIVITIES,MAINACT,WORKTYPE,EMPTYPE,ANZSCO1,ANZSCO2,ANZSIC1,ANZSIC2,STARTPLACE,ADDITIONALTRAVEL,CYCLEDEXERCISE,CYCLEDOTHER,CYCLEDSHOPPING,CYCLEDWORK,NOCYCLED,WDPERSWGT,WEPERSWGT
Y12H0030419P02,Y12H0030419,2,0,November,1987,24,F,Spouse,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,No,122.87, 
Y12H0030419P03,Y12H0030419,3,0,November,1986,25,M,Unrelated,$1500-1999 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Other,Other,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,No,126.89, 
Y12H0030419P04,Y12H0030419,4,0,June,2009,3,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,94.09, 
Y12H0030419P05,Y12H0030419,5,0,February,2011,1,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,94.09, 
Y12H0030421P01,Y12H0030421,1,15,September,1986,25,F,Self,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Somewhere else,No,No,No,No,No,Yes, ,381.5
Y12H0030421P02,Y12H0030421,2,0,May,2009,3,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,Yes,Yes, ,334.44
Y12H0030423P01,Y12H0030423,1,2,May,1972,40,F,Self,$200-299 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Labourers,Cleaners and Laundry Workers,Education and Training,Education and Training (NEC),Survey address,No,No,No,No,No,Yes,63.92, 
Y12H0030423P02,Y12H0030423,2,3,December,1973,38,M,Unrelated,$800-999 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Fixed Hours,Paid Employee,Machinery Operators and Drivers,Storepersons,"Transport, Postal and Warehousing",Warehousing and Storage Services,Survey address,No,No,No,No,No,Yes,72.8, 
Y12H0030424P01,Y12H0030424,1,4,May,1976,36,M,Self,$600-799 p.w.,Green Probationary Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,73.45, 
Y12H0030424P02,Y12H0030424,2,4,September,1978,33,F,Spouse,$600-799 p.w.,Green Probationary Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,No,Yes,71.12, 
Y12H0030424P03,Y12H0030424,3,2,April,2008,4,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,70.92, 
Y12H0030426P01,Y12H0030426,1,6,January,1950,62,M,Self,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,Yes,Yes,No,58.11, 
Y12H0030426P02,Y12H0030426,2,2,June,1952,60,F,Spouse,$200-299 p.w.,No Car Licence,No,No,No Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Paid Employee,Sales Workers,Sales Support Workers,Retail Trade,Retail Trade (NEC),Survey address,No,No,No,Yes,Yes,No,56.27, 
Y12H0030427P01,Y12H0030427,1,2,December,1956,55,F,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),"Transport, Postal and Warehousing","Transport, Postal and Warehousing (NEC)",Survey address,No,No,No,No,No,Yes, ,170.69
Y12H0030427P02,Y12H0030427,2,6,February,1985,27,F,Child,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),"Transport, Postal and Warehousing",Postal and Courier Pick-up and Delivery Services,Survey address,N/A,No,No,No,No,Yes, ,268.52
Y12H0030430P01,Y12H0030430,1,10,January,1952,60,M,Self,$600-799 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,Yes,No,No,No,57.32, 
Y12H0030430P02,Y12H0030430,2,8,December,1952,59,F,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,Keeping House,Full-time Work,Fixed Hours,Employer,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,No,Yes,56.43, 
Y12H0030432P01,Y12H0030432,1,4,June,1950,62,M,Self,$1-199 p.w.,Full Licence,No,Yes,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,58.12, 
Y12H0030432P02,Y12H0030432,2,4,October,1951,60,F,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,56.28, 
Y12H0030433P01,Y12H0030433,1,2,January,1959,53,F,Self,$600-799 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,General Clerical Workers,Financial and Insurance Services,Finance,Survey address,No,No,No,No,No,Yes,57.2, 
Y12H0030433P02,Y12H0030433,2,2,March,1959,53,M,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,MANAGERS (NEC),Wholesale Trade,Motor Vehicle and Motor Vehicle Parts Wholesaling,Survey address,No,No,No,No,No,Yes,59.07, 
Y12H0030433P03,Y12H0030433,3,0,November,1986,25,F,Child,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,Full-time TAFE/Uni,No other activity,Casual Work,Rostered Shifts,Paid Employee,Professionals,Arts and Media Professionals,Arts and Recreation Services,Creative and Performing Arts Activities,Survey address,No,No,No,No,No,Yes,90.1, 
Y12H0030433P04,Y12H0030433,4,2,July,1990,22,F,Child,$1-199 p.w.,Green Probationary Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Other Store-Based Retailing,Survey address,No,No,No,No,No,Yes,90.1, 
Y12H0030435P01,Y12H0030435,1,2,May,1949,63,F,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,MANAGERS (NEC),Manufacturing,Food Product Manufacturing,Survey address,No,No,No,No,No,Yes, ,162.75
Y12H0030436P01,Y12H0030436,1,0,October,1950,61,F,Self,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,55.15, 
Y12H0030436P02,Y12H0030436,2,0,February,1951,61,M,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,56.96, 
Y12H0030436P03,Y12H0030436,3,2,May,1980,32,M,Child,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals",Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,No,No,No,No,No,Yes,72.33, 
Y12H0040112P01,Y12H0040112,1,5,March,1958,54,F,Self,$300-399 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,No other activity,Full-time Work,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,92.62, 
Y12H0040117P01,Y12H0040117,1,9,August,1959,53,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,MANAGERS (NEC),Financial and Insurance Services,Finance,Survey address,No,No,No,No,No,Yes,95.2, 
Y12H0040119P01,Y12H0040119,1,2,April,1963,49,M,Spouse,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Labourers,Factory Process Workers,Manufacturing,Manufacturing (NEC),Survey address,N/A,No,No,No,No,No,108.34, 
Y12H0040119P02,Y12H0040119,2,7,February,1964,48,F,Sibling,$1-199 p.w.,Green Probationary Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Community and Personal Service Workers,COMMUNITY AND PERSONAL SERVICE WORKERS (NEC),Other Services,Personal and Other Services,Survey address,N/A,No,No,No,No,No,104.91, 
Y12H0040119P03,Y12H0040119,3,6,May,1988,24,M,Child,$400-599 p.w.,Green Probationary Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Labourers,Factory Process Workers,Manufacturing,Manufacturing (NEC),Survey address,N/A,No,No,No,No,No,150.67, 
Y12H0040120P01,Y12H0040120,1,2,October,1973,38,M,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals",Manufacturing,Machinery and Equipment Manufacturing,Survey address,No,No,No,No,No,Yes, ,395.47
Y12H0040120P02,Y12H0040120,2,0,June,1977,35,F,Spouse,$400-599 p.w.,Learners Permit,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,376.19
Y12H0040120P03,Y12H0040120,3,0,June,2005,7,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,346.49
Y12H0040120P04,Y12H0040120,4,0,February,2012,0,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,364.25
Y12H0040123P01,Y12H0040123,1,2,December,1979,32,F,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,No,Yes,105.91, 
Y12H0040123P02,Y12H0040123,2,5,August,1981,31,M,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,Yes,No,No,No,No,109.38, 
Y12H0040123P03,Y12H0040123,3,2,June,2012,0,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,102.27, 
Y12H0040125P01,Y12H0040125,1,9,June,1962,50,F,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Education and Training (NEC),Survey address,No,No,No,No,No,Yes,85.97, 
Y12H0040125P02,Y12H0040125,2,8,January,1991,21,M,Child,$400-599 p.w.,Green Probationary Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Arts and Recreation Services,Arts and Recreation Services (NEC),Survey address,No,No,No,No,No,Yes,139.85, 
Y12H0040125P03,Y12H0040125,3,10,March,1994,18,M,Child,$1-199 p.w.,Red Probationary Licence,No,No,Some Licence,No,No,Yes,Yes,Full-time TAFE/Uni,No other activity,Casual Work,Flexible Hours,Paid Employee,Community and Personal Service Workers,COMMUNITY AND PERSONAL SERVICE WORKERS (NEC),Arts and Recreation Services,Sports and Recreation Activities,Survey address,No,No,No,No,No,Yes,108.4, 
Y12H0040125P04,Y12H0040125,4,4,December,1996,15,M,Child,$1-199 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,108.4, 
Y12H0040126P01,Y12H0040126,1,0,November,1971,40,F,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Office Managers and Program Administrators,Financial and Insurance Services,Insurance and Superannuation Funds,Survey address,N/A,No,No,No,No,No,97.35, 
Y12H0040126P02,Y12H0040126,2,0,December,1999,12,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,No,108.37, 
Y12H0040127P01,Y12H0040127,1,0,January,1940,72,M,Self,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,276.98
Y12H0040127P02,Y12H0040127,2,0,November,1942,69,F,Spouse,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,216.23
Y12H0040130P01,Y12H0040130,1,2,October,1951,60,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,"Chief Executives, General Managers and Legislators",Construction,Building Construction,Survey address,No,No,No,No,No,Yes,86.12, 
Y12H0040131P01,Y12H0040131,1,2,May,1975,37,F,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals","Professional, Scientific and Technical Services","Professional, Scientific and Technical Services (NEC)",Survey address,No,No,No,No,No,Yes,106.86, 
Y12H0040131P02,Y12H0040131,2,5,September,1975,36,M,Spouse,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,ICT Professionals,Administrative and Support Services,Administrative and Support Services (NEC),Survey address,No,No,No,No,No,Yes,110.35, 
Y12H0040131P03,Y12H0040131,3,2,February,2012,0,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,103.18, 
Y12H0040132P01,Y12H0040132,1,8,May,1966,46,M,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Clerical and Administrative Workers,Numerical Clerks,Financial and Insurance Services,Finance,Survey address,Yes,No,No,No,No,Yes,100.56, 
Y12H0040132P02,Y12H0040132,2,5,November,1966,45,F,Spouse,$1250-1499 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,97.38, 
Y12H0040132P03,Y12H0040132,3,2,June,2004,8,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,103.7, 
Y12H0040132P04,Y12H0040132,4,2,June,2004,8,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,107.09, 
Y12H0040135P01,Y12H0040135,1,2,March,1953,59,M,Self,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,Part-time TAFE/Uni,Other,Part-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,258.78
Y12H0040135P02,Y12H0040135,2,8,March,1954,58,F,Spouse,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Other,Other,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,246.17
Y12H0040135P03,Y12H0040135,3,6,December,1983,28,F,Child,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes, ,387.26
Y12H0040135P04,Y12H0040135,4,4,April,1986,26,F,Child,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,PROFESSIONAL (NEC),Financial and Insurance Services,Finance,Survey address,No,No,No,No,No,Yes, ,387.26
Y12H0040135P05,Y12H0040135,5,8,August,1991,21,F,Child,$1-199 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,Full-time TAFE/Uni,No other activity,Full-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,387.26
Y12H0040135P06,Y12H0040135,6,2,March,1975,37,F,Other relative,$200-299 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,350.62
Y12H0040135P07,Y12H0040135,7,0,August,1995,17,F,Child,$1-199 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,316.29
Y12H0040135P08,Y12H0040135,8,2,November,2002,9,F,Child,$1-199 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,322.94
Y12H0040137P01,Y12H0040137,1,2,September,1943,68,M,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,Yes,86.12, 
Y12H0040137P02,Y12H0040137,2,2,October,1944,67,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,Volunteer,Part-time Work,Rostered Shifts,Paid Employee,Community and Personal Service Workers,COMMUNITY AND PERSONAL SERVICE WORKERS (NEC),Arts and Recreation Services,Sports and Recreation Activities,Survey address,No,No,No,No,No,Yes,83.4, 
Y12H0040138P01,Y12H0040138,1,2,July,1978,34,F,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals",Public Administration and Safety,Public Administration,Survey address,No,No,No,No,No,Yes,106.86, 
Y12H0040138P02,Y12H0040138,2,8,September,1978,33,M,Spouse,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,PROFESSIONAL (NEC),Public Administration and Safety,"Public Order, Safety and Regulatory Services",Survey address,No,No,No,No,No,Yes,110.35, 
Y12H0040138P03,Y12H0040138,3,2,August,2009,3,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,103.18, 
Y12H0040138P04,Y12H0040138,4,2,August,2011,1,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,Yes,No,No,Yes,Yes,103.18, 
Y12H0040139P01,Y12H0040139,1,12,June,1952,60,F,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Personal Assistants and Secretaries,"Electricity, Gas, Water and Waste Services",Electricity Supply,Survey address,Yes,No,No,No,No,Yes,84.56, 
Y12H0040140P01,Y12H0040140,1,4,May,1981,31,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,Volunteer,Full-time Work,Fixed Hours,Paid Employee,Community and Personal Service Workers,COMMUNITY AND PERSONAL SERVICE WORKERS (NEC),Public Administration and Safety,"Public Order, Safety and Regulatory Services",Survey address,No,Yes,No,No,Yes,No,110.87, 
Y12H0040140P02,Y12H0040140,2,0,August,1983,29,F,Spouse,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,Volunteer,Casual Work,Work from Home,Self-Employed,Professionals,Arts and Media Professionals,Arts and Recreation Services,Arts and Recreation Services (NEC),Survey address,No,No,No,No,No,Yes,135.38, 
Y12H0040142P01,Y12H0040142,1,0,April,1929,83,M,Self,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,288.58
Y12H0040142P02,Y12H0040142,2,5,January,1934,78,F,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes, ,274.51
Y12H0040142P03,Y12H0040142,3,11,January,1965,47,F,Child,$400-599 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Numerical Clerks,Administrative and Support Services,Administrative and Support Services (NEC),Survey address,No,No,No,No,No,Yes, ,286.67
Y12H0040142P04,Y12H0040142,4,1,January,1990,22,F,Grandchild,$1-199 p.w.,Green Probationary Licence,No,No,Some Licence,No,No,Yes,Yes,Full-time TAFE/Uni,No other activity,Casual Work,Flexible Hours,Paid Employee,Community and Personal Service Workers,Hospitality Workers,Accommodation and Food Services,Food and Beverage Services,Survey address,N/A,No,No,No,No,Yes, ,387.26
Y12H0040142P05,Y12H0040142,5,6,August,1992,20,F,Grandchild,$1000-1249 p.w.,Green Probationary Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Food Retailing,Survey address,No,No,No,No,No,Yes, ,387.26
Y12H0040142P06,Y12H0040142,6,6,February,1996,16,F,Grandchild,$1-199 p.w.,Learners Permit,No,No,Some Licence,No,No,Yes,Yes,Secondary,No other activity,Casual Work,Flexible Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Food Retailing,Survey address,No,No,No,No,No,Yes, ,316.29
Y12H0040205P01,Y12H0040205,1,4,July,1985,27,M,Self,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Rostered Shifts,Paid Employee,Sales Workers,Sales Assistants and Salespersons,"Electricity, Gas, Water and Waste Services","Electricity, Gas, Water and Waste Services (NEC)",Survey address,Yes,No,No,No,No,Yes,160.77, 
Y12H0040205P02,Y12H0040205,2,0,December,1989,22,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,Part-time TAFE/Uni,No other activity,Casual Work,Flexible Hours,Self-Employed,Professionals,Arts and Media Professionals,Arts and Recreation Services,Arts and Recreation Services (NEC),Survey address,No,No,No,No,No,Yes,155.68, 
Y12H0040205P03,Y12H0040205,3,0,July,2011,1,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,119.22, 
